timestamp,meter_id,voltage,current,power,kwh,energy_kwh_cum,power_factor,pattern,energy_kwh,kwh_denoised,rolling_avg_power,deviation_from_normal,loss,anomaly_score,risk_level,prediction,risk_score,explanation,alert
2026-01-31 19:59:39,MTR-003,233.51,0.609,0.14220759,0.0001,72.6091,0.941,fault,72.6091,0.0001,0.17755806999999998,-49.74645837934426,,-0.07501578657780639,,-1,0.7,Power spike detected: 0.1kW (z-score: -5.14),True
2026-01-31 19:59:41,MTR-003,225.88,0.621,0.14027148,0.0001,72.6092,0.94,fault,72.6092,0.0001,0.179381995,-49.74839448934426,,-0.0634771675936685,,-1,0.7,Power spike detected: 0.1kW (z-score: -5.14),True
2026-01-31 19:59:01,MTR-003,237.65,37.047,8.80421955,0.0048,72.6048,0.981,fault,72.6048,3.4024,24.7993023875,-41.08444641934426,,-0.09724765759305098,,-1,0.7,Power spike detected: 8.8kW (z-score: -4.24),True
2026-01-31 19:59:03,MTR-003,227.01,14.665,3.3291016499999997,0.0018,72.6066,0.948,fault,72.6066,0.0033,18.0457353,-46.55956431934426,,-0.06406752985099051,,-1,0.7,Power spike detected: 3.3kW (z-score: -4.81),True
2026-01-31 19:59:25,MTR-001,223.11,96.831,21.60396441,0.0116,117.8125,0.963,fault,117.8125,0.0184,40.661671392500004,-28.88516560714754,,-0.08549047247791464,,-1,0.7,Power spike detected: 21.6kW (z-score: -5.03),True
2026-01-31 19:59:27,MTR-001,225.95,47.098,10.6417931,0.0057,117.8182,0.967,fault,117.8182,0.00865,31.9328971525,-39.84733691714754,,-0.0996600780635456,,-1,0.7,Power spike detected: 10.6kW (z-score: -6.94),True
2026-01-31 19:59:29,MTR-001,222.92,26.357,5.875502439999999,0.0032,117.8214,0.972,fault,117.8214,0.00445,21.7021577225,-44.61362757714754,,-0.11445635966332468,,-1,0.7,Power spike detected: 5.9kW (z-score: -7.77),True
2026-01-31 19:59:27,MTR-003,230.21,0.221,0.05087641,0.0,72.6086,0.982,fault,72.6086,0.0,0.057882535,-49.83778955934426,,-0.06866697860447524,,-1,0.7,Power spike detected: 0.1kW (z-score: -5.15),True
2026-01-31 19:59:33,MTR-001,231.8,5.629,1.3048022,0.0007,117.8235,0.961,fault,117.8235,0.00105,5.114840435,-49.18432781714754,,-0.10592448807215316,,-1,0.7,Power spike detected: 1.3kW (z-score: -8.56),True
2026-01-31 19:59:35,MTR-001,224.13,3.083,0.69099279,0.0004,117.8239,0.971,fault,117.8239,0.00055,2.6271403574999996,-49.798137227147535,,-0.1121299502360883,,-1,0.7,Power spike detected: 0.7kW (z-score: -8.67),True
2026-01-31 19:59:37,MTR-001,237.73,2.451,0.58267623,0.0003,117.8242,0.948,fault,117.8242,0.00035,1.3039338049999998,-49.90645378714754,,-0.11655875752489986,,-1,0.7,Power spike detected: 0.6kW (z-score: -8.69),True
2026-01-31 19:59:39,MTR-001,230.32,1.255,0.28905159999999996,0.0002,117.8243,0.971,fault,117.8243,0.00025,0.716880705,-50.20007841714754,,-0.10409137164424487,,-1,0.7,Power spike detected: 0.3kW (z-score: -8.74),True
2026-01-31 19:59:41,MTR-001,223.16,0.226,0.05043416,0.0,117.8244,0.991,fault,117.8244,0.00025,0.403288695,-50.438695857147536,,-0.108843650934901,,-1,0.7,Power spike detected: 0.1kW (z-score: -8.78),True
2026-01-31 19:59:29,MTR-002,227.06,89435.997,20307.337478819998,10.585,198.1514,0.938,fault,198.1514,10.58505,20154.319344067502,19739.727417156573,,-0.20598453051429277,,-1,0.7,Power spike detected: 20307.3kW (z-score: 6.36),True
2026-01-31 19:59:31,MTR-002,227.55,88652.57,20172.892303500004,10.5851,208.7365,0.944,fault,208.7365,10.58505,20236.7869771625,19605.28224183658,,-0.21050251436009304,,-1,0.7,Power spike detected: 20172.9kW (z-score: 6.32),True
2026-01-31 19:59:33,MTR-002,234.66,81780.858,19190.696138279996,10.585,219.3215,0.993,fault,219.3215,10.585,19976.136730592498,18623.08607661657,,-0.21732581589983335,,-1,0.7,Power spike detected: 19190.7kW (z-score: 6.00),True
2026-01-31 19:59:35,MTR-002,231.46,85651.881,19824.984376259996,10.585,229.9065,0.961,fault,229.9065,10.585,19873.977574215,19257.37431459657,,-0.21732581589983335,,-1,0.7,Power spike detected: 19825.0kW (z-score: 6.21),True
2026-01-31 19:59:37,MTR-002,231.46,83794.944,19395.17773824,10.585,240.4915,0.982,fault,240.4915,10.585,19645.937639069998,18827.567676576575,,-0.21898326479496533,,-1,0.7,Power spike detected: 19395.2kW (z-score: 6.07),True
2026-01-31 19:59:39,MTR-002,230.79,84689.122,19545.40246638,10.585,251.0766,0.975,fault,251.0766,10.585,19489.06517979,18977.792404716576,,-0.21898326479496533,,-1,0.7,Power spike detected: 19545.4kW (z-score: 6.12),True
2026-01-31 19:59:41,MTR-002,236.29,83851.387,19813.244234230002,10.585,261.6616,0.962,fault,261.6616,10.585,19644.702203777502,19245.634172566577,,-0.21843040798538482,,-1,0.7,Power spike detected: 19813.2kW (z-score: 6.20),True
2026-01-31 19:59:31,MTR-001,225.6,11.69,2.6372639999999996,0.0014,117.8228,0.979,fault,117.8228,0.0023,10.1896309875,-47.851866017147536,,-0.10686134815948067,,-1,0.7,Power spike detected: 2.6kW (z-score: -8.33),True
2026-01-31 19:59:23,MTR-003,234.67,0.228,0.05350476,0.0,72.6085,0.935,fault,72.6085,0.0,0.0790847125,-49.83516120934426,,-0.07822364708853091,,-1,0.7,Power spike detected: 0.1kW (z-score: -5.15),True
2026-01-31 19:59:25,MTR-003,231.24,0.23,0.0531852,0.0,72.6086,0.941,fault,72.6086,0.0,0.0794001825,-49.83548076934426,,-0.0677649052402608,,-1,0.7,Power spike detected: 0.1kW (z-score: -5.15),True
2026-01-31 19:59:11,MTR-003,232.8,0.374,0.0870672,0.0,72.6083,0.948,fault,72.6083,0.0001,0.822628815,-49.80159876934426,,-0.0704076594646944,,-1,0.7,Power spike detected: 0.1kW (z-score: -5.14),True
2026-01-31 19:59:13,MTR-003,227.41,0.23,0.052304300000000005,0.0,72.6083,0.957,fault,72.6083,0.0,0.384407735,-49.83636166934426,,-0.06377199013200341,,-1,0.7,Power spike detected: 0.1kW (z-score: -5.15),True
2026-01-31 19:59:05,MTR-003,235.02,7.681,1.80518862,0.001,72.6075,0.98,fault,72.6075,0.0014,10.944882455,-48.08347734934426,,-0.08714537010153045,,-1,0.7,Power spike detected: 1.8kW (z-score: -4.96),True
2026-01-31 19:59:15,MTR-003,228.08,0.237,0.05405496,0.0,72.6084,0.925,fault,72.6084,0.0,0.157985615,-49.83461100934426,,-0.06747457859024997,,-1,0.7,Power spike detected: 0.1kW (z-score: -5.15),True
2026-01-31 19:59:17,MTR-003,232.84,0.223,0.05192332,0.0,72.6084,0.962,fault,72.6084,0.0,0.061337445000000004,-49.83674264934426,,-0.06821578933975048,,-1,0.7,Power spike detected: 0.1kW (z-score: -5.15),True
2026-01-31 19:59:19,MTR-003,239.0,0.573,0.136947,0.0001,72.6085,0.947,fault,72.6085,0.0,0.073807395,-49.75171896934426,,-0.09088043473556795,,-1,0.7,Power spike detected: 0.1kW (z-score: -5.14),True
2026-01-31 19:59:21,MTR-003,228.99,0.323,0.07396377000000001,0.0,72.6085,0.973,fault,72.6085,0.0,0.0792222625,-49.81470219934426,,-0.06603110237271648,,-1,0.7,Power spike detected: 0.1kW (z-score: -5.14),True
2026-01-31 19:59:15,MTR-001,230.77,208.931,48.21500687,0.0251,117.7,0.938,anomaly,117.7,0.025050000000000003,46.4807311125,-2.2741231471475345,,-0.025584625842778985,,-1,0.5,AI detected anomaly (score: -0.026),True
2026-01-01 02:15:00,MTR-002,231.2,163.0,37.6856,8.9,94.4,0.965,anomaly,94.4,9.0,38.7055825,-529.9244616634262,,-0.06279225354836249,,-1,0.5,AI detected anomaly (score: -0.063),True
2026-01-31 19:59:01,MTR-002,231.66,440.117,101.95750422,0.0537,94.4537,0.947,anomaly,94.4537,4.5157,54.263323555,-465.6525574434262,,-0.01834882052240916,,-1,0.5,AI detected anomaly (score: -0.018),True
2026-01-31 19:59:03,MTR-002,231.5,1035.258,239.662227,0.1314,94.5851,0.987,anomaly,94.5851,0.19829999999999998,104.37293030500001,-327.9478346634262,,-0.04948891030162783,,-1,0.5,AI detected anomaly (score: -0.049),True
2026-01-31 19:59:05,MTR-002,231.74,2085.737,483.34869238000005,0.2652,94.8503,0.988,anomaly,94.8503,0.19829999999999998,215.66350590000002,-84.26136928342618,,-0.05440607126228081,,-1,0.5,AI detected anomaly (score: -0.054),True
2026-01-31 19:59:07,MTR-002,230.33,6764.438,1558.05300454,0.8379,95.6882,0.968,anomaly,95.6882,0.55155,595.7553570350001,990.4429428765739,,-0.08795026387994587,,-1,0.5,AI detected anomaly (score: -0.088),True
2026-01-31 19:59:09,MTR-002,225.49,15590.839,3515.57828611,1.9355,97.6237,0.991,anomaly,97.6237,1.3867,1449.1605525075001,2947.968224446574,,-0.08970005330417252,,-1,0.5,AI detected anomaly (score: -0.090),True
2026-01-31 19:59:11,MTR-002,229.96,42462.343,9764.64039628,5.2622,102.8859,0.97,anomaly,102.8859,3.59885,3830.4050948275,9197.030334616573,,-0.14793442568716608,,-1,0.5,AI detected anomaly (score: -0.148),True
2026-02-01 12:18:27,MTR-010,,234.95,,247246.772,137.3593,4231.5898,anomaly,137.3593,168119.069,,,,-0.0066730853166868664,,-1,0.5,AI detected anomaly (score: -0.007),True
2026-01-31 19:59:17,MTR-001,225.47,208.409,46.989977229999994,0.0252,117.7252,0.965,anomaly,117.7252,0.02515,46.74774487,-3.499152787147544,,-0.012181508108065953,,-1,0.5,AI detected anomaly (score: -0.012),True
2026-01-31 19:59:19,MTR-001,225.98,201.597,45.55689006,0.0253,117.7505,1.0,anomaly,117.7505,0.02525,46.864443735,-4.932239957147537,,-0.025914604778539574,,-1,0.5,AI detected anomaly (score: -0.026),True
2026-01-31 19:59:21,MTR-001,226.56,206.561,46.798460160000005,0.0253,117.7758,0.971,anomaly,117.7758,0.02525,46.890083579999995,-3.690669857147533,,-0.014563208099524383,,-1,0.5,AI detected anomaly (score: -0.015),True
2026-01-31 19:59:23,MTR-001,228.17,213.382,48.68737094,0.0252,117.8009,0.931,anomaly,117.8009,0.02525,47.0081745975,-1.801759077147537,,-0.014686026503362593,,-1,0.5,AI detected anomaly (score: -0.015),True
2026-02-01 10:56:06,MTR-002,236.29,223.58,52.8297182,19053.389,10.5852,325.172,anomaly,10.5852,9640.363993144256,53.949142075,-514.7803434634262,,-0.006854446196615682,,-1,0.5,AI detected anomaly (score: -0.007),True
2026-01-01 02:00:00,MTR-002,229.9,166.1,38.18639,9.1,85.5,0.96,anomaly,85.5,9.2,39.3551675,-529.4236716634263,,-0.06144094803278577,,-1,0.5,AI detected anomaly (score: -0.061),True
2026-02-01 10:56:24,MTR-002,236.29,236.69,55.927480100000004,5535.32,3.0752,412.9292,anomaly,3.0752,9640.363993144256,54.857677125,-511.6825815634262,,-0.006707855576315924,,-1,0.5,AI detected anomaly (score: -0.007),True
2026-01-01 00:00:00,MTR-003,230.5,140.7,32.43135,7.8,7.8,0.96,anomaly,7.8,7.699999999999999,32.43135,-17.457315969344258,,-0.019094040405735924,,-1,0.5,AI detected anomaly (score: -0.019),True
2026-01-01 00:15:00,MTR-003,229.6,138.3,31.75368,7.6,15.4,0.955,anomaly,15.4,7.6,32.092515,-18.13498596934426,,-0.03091578860185773,,-1,0.5,AI detected anomaly (score: -0.031),True
2026-01-01 00:30:00,MTR-003,230.1,137.0,31.5237,7.5,22.9,0.965,anomaly,22.9,7.55,31.902910000000002,-18.364965969344258,,-0.03756792710776535,,-1,0.5,AI detected anomaly (score: -0.038),True
2026-01-01 00:45:00,MTR-003,231.0,136.0,31.416,7.4,30.3,0.97,anomaly,30.3,7.45,31.7811825,-18.47266596934426,,-0.03861203387454515,,-1,0.5,AI detected anomaly (score: -0.039),True
2026-01-01 01:00:00,MTR-003,229.8,135.1,31.04598,7.3,37.6,0.95,anomaly,37.6,7.35,31.434839999999998,-18.84268596934426,,-0.035427022775911254,,-1,0.5,AI detected anomaly (score: -0.035),True
2026-01-01 01:15:00,MTR-003,230.4,134.6,31.01184,7.2,44.8,0.96,anomaly,44.8,7.25,31.249380000000002,-18.87682596934426,,-0.04448897850347033,,-1,0.5,AI detected anomaly (score: -0.044),True
2026-01-01 01:30:00,MTR-003,231.2,133.6,30.888319999999997,7.1,51.9,0.97,anomaly,51.9,7.15,31.090535,-19.000345969344263,,-0.04660283588264846,,-1,0.5,AI detected anomaly (score: -0.047),True
2026-01-01 01:45:00,MTR-003,229.7,132.1,30.34337,7.0,58.9,0.955,anomaly,58.9,7.05,30.8223775,-19.54529596934426,,-0.04192504255451057,,-1,0.5,AI detected anomaly (score: -0.042),True
2026-01-01 02:00:00,MTR-003,230.6,131.0,30.208599999999997,6.9,65.8,0.965,anomaly,65.8,6.95,30.6130325,-19.680065969344263,,-0.04844161516040135,,-1,0.5,AI detected anomaly (score: -0.048),True
2026-01-01 02:15:00,MTR-003,229.9,129.8,29.841020000000004,6.8,72.6,0.96,anomaly,72.6,6.85,30.320327499999998,-20.047645969344256,,-0.04588565587654203,,-1,0.5,AI detected anomaly (score: -0.046),True
2026-01-01 00:00:00,MTR-002,229.7,176.1,40.45017,9.7,9.7,0.96,anomaly,9.7,9.6,40.45017,-527.1598916634263,,-0.03836240653663947,,-1,0.5,AI detected anomaly (score: -0.038),True
2026-01-01 00:15:00,MTR-002,230.9,171.3,39.55317000000001,9.5,19.2,0.96,anomaly,19.2,9.5,40.001670000000004,-528.0568916634262,,-0.04289758433502078,,-1,0.5,AI detected anomaly (score: -0.043),True
2026-01-01 00:30:00,MTR-002,231.1,169.5,39.17145,9.4,28.6,0.965,anomaly,28.6,9.55,39.72493,-528.4386116634262,,-0.04452631339680668,,-1,0.5,AI detected anomaly (score: -0.045),True
2026-01-01 00:45:00,MTR-002,229.5,174.0,39.933,9.6,38.2,0.95,anomaly,38.2,9.55,39.776947500000006,-527.6770616634262,,-0.05489020324313976,,-1,0.5,AI detected anomaly (score: -0.055),True
2026-01-01 01:00:00,MTR-002,230.2,178.0,40.9756,9.8,48.0,0.955,anomaly,48.0,9.6,39.908305,-526.6344616634262,,-0.04430606556834693,,-1,0.5,AI detected anomaly (score: -0.044),True
2026-01-01 01:15:00,MTR-002,229.8,175.3,40.28394,9.6,57.6,0.97,anomaly,57.6,9.6,40.0909975,-527.3261216634262,,-0.05348103255861647,,-1,0.5,AI detected anomaly (score: -0.053),True
2026-01-01 01:30:00,MTR-002,230.7,172.2,39.72653999999999,9.5,67.1,0.965,anomaly,67.1,9.55,40.22977,-527.8835216634262,,-0.051691722730965006,,-1,0.5,AI detected anomaly (score: -0.052),True
2026-01-01 01:45:00,MTR-002,231.0,169.8,39.223800000000004,9.3,76.4,0.97,anomaly,76.4,9.4,40.05247,-528.3862616634262,,-0.05257203158227797,,-1,0.5,AI detected anomaly (score: -0.053),True
2026-02-01 11:26:02,MTR-004,,234.15,,346639.45,192.5775,291.9436,anomaly,192.5775,228145.93050000002,,,,-0.010842090306267593,,-1,0.5,AI detected anomaly (score: -0.011),True
2026-02-01 11:26:04,MTR-004,,227.47,,775042.493,430.5792,722.5227,anomaly,430.5792,560840.8905,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 11:26:06,MTR-004,,234.64,,775042.331,430.5791,1153.1018,anomaly,430.5791,661498.7196711713,,,,-0.012018730041942316,,-1,0.5,AI detected anomaly (score: -0.012),True
2026-02-01 11:26:08,MTR-004,,232.2,,775042.31,430.5791,1583.6809,anomaly,430.5791,661498.7196711713,,,,-0.00329406587284109,,-1,0.5,AI detected anomaly (score: -0.003),True
2026-02-01 11:26:10,MTR-004,,227.19,,775042.194,430.579,2014.2599,anomaly,430.579,661498.7196711713,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 11:26:12,MTR-004,,229.08,,775042.142,430.579,2444.8388,anomaly,430.579,661498.7196711713,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 11:26:14,MTR-004,,234.95,,775042.193,430.579,2875.4178,anomaly,430.579,661498.7196711713,,,,-0.012018730041942316,,-1,0.5,AI detected anomaly (score: -0.012),True
2026-02-01 11:26:16,MTR-004,,230.37,,775042.236,430.579,3305.9968,anomaly,430.579,661498.7196711713,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 11:26:18,MTR-004,,226.96,,775042.316,430.5791,3736.5759,anomaly,430.5791,661498.7196711713,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 11:26:20,MTR-004,,237.93,,775042.474,430.5792,4167.1551,anomaly,430.5792,661498.7196711713,,,,-0.01594897014559149,,-1,0.5,AI detected anomaly (score: -0.016),True
2026-02-01 11:26:22,MTR-004,,229.44,,775042.408,430.5791,4597.7342,anomaly,430.5791,661498.7196711713,,,,-0.002456387279741734,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 11:26:24,MTR-004,,229.89,,775042.627,430.5792,5028.3134,anomaly,430.5792,661498.7196711713,,,,-0.002456387279741734,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 11:26:26,MTR-004,,231.63,,775042.92,430.5794,5458.8928,anomaly,430.5794,661498.7196711713,,,,-0.0020739700477995227,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 11:26:28,MTR-004,,228.61,,775042.628,430.5792,5889.4721,anomaly,430.5792,661498.7196711713,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 11:26:30,MTR-004,,229.98,,775042.468,430.5791,6320.0512,anomaly,430.5791,661498.7196711713,,,,-0.002456387279741734,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:18:53,MTR-008,,228.82,,47215798.689,26230.9993,29439286.9209,anomaly,26230.9993,47215798.773,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:18:59,MTR-007,,230.92,,587411.207,326.3396,118757.9107,anomaly,326.3396,415013.89550000004,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:19:01,MTR-007,,228.25,,1461530.461,811.9614,119569.8721,anomaly,811.9614,616233.4069706916,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:19:03,MTR-007,,229.39,,4201215.477,2334.0086,121903.8807,anomaly,2334.0086,616233.4069706916,,,,-0.002456387279741734,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:19:05,MTR-007,,227.7,,1075026.703,597.2371,122501.1177,anomaly,597.2371,616233.4069706916,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:19:07,MTR-007,,231.2,,368813.208,204.8962,122706.0139,anomaly,204.8962,616233.4069706916,,,,-0.0015836237494051275,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:20:25,MTR-007,,229.23,,1668303.012,926.835,8841811.632,anomaly,926.835,616233.4069706916,,,,-0.002456387279741734,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 11:26:58,MTR-008,,231.3,,706436.685,392.4648,614.6902,anomaly,392.4648,480425.449,,,,-0.0020739700477995227,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 11:36:30,MTR-008,,230.52,,3231021.416,1795.0119,1108237.4069,anomaly,1795.0119,1968728.991,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 11:36:32,MTR-008,,230.12,,3231021.297,1795.0118,1110032.4187,anomaly,1795.0118,3231021.3,,,,-0.002456387279741734,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 11:36:34,MTR-008,,235.86,,3231021.303,1795.0118,1111827.4306,anomaly,1795.0118,3231021.3,,,,-0.012517604315165909,,-1,0.5,AI detected anomaly (score: -0.013),True
2026-02-01 11:36:36,MTR-008,,230.18,,3231021.15,1795.0118,1113622.4423,anomaly,1795.0118,3231021.2235,,,,-0.002456387279741734,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 11:36:38,MTR-008,,226.95,,3231021.117,1795.0117,1115417.454,anomaly,1795.0117,3231021.1335,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 11:36:40,MTR-008,,231.11,,3231020.896,1795.0116,1117212.4657,anomaly,1795.0116,3231021.0065,,,,-0.0019897153482364427,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 11:36:42,MTR-008,,227.9,,3231020.831,1795.0116,1119007.4772,anomaly,1795.0116,3231020.938,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 11:36:44,MTR-008,,228.11,,3231020.98,1795.0117,1120802.4889,anomaly,1795.0117,3231020.8635,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 11:36:46,MTR-008,,230.63,,886032.3,492.2402,1121294.729,anomaly,492.2402,2058526.5655,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:18:01,MTR-008,,234.21,,483003.911,268.3355,28843009.4276,anomaly,268.3355,333408.499,,,,-0.012018730041942316,,-1,0.5,AI detected anomaly (score: -0.012),True
2026-02-01 12:18:03,MTR-008,,224.49,,1503690.242,835.3835,28843844.8111,anomaly,835.3835,993347.0765000001,,,,-0.006126452586862174,,-1,0.5,AI detected anomaly (score: -0.006),True
2026-02-01 12:18:05,MTR-008,,230.05,,3258377.457,1810.2097,28845655.0208,anomaly,1810.2097,2381033.8495,,,,-0.002456387279741734,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:18:07,MTR-008,,232.35,,10423403.174,5790.7795,28851445.8003,anomaly,5790.7795,6840890.3155000005,,,,-0.00329406587284109,,-1,0.5,AI detected anomaly (score: -0.003),True
2026-02-01 12:18:09,MTR-008,,226.04,,19366440.34,10759.1335,28862204.9338,anomaly,10759.1335,14894921.757,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:18:11,MTR-008,,225.6,,47215798.31,26230.9991,28888435.9329,anomaly,26230.9991,33291119.325000003,,,,-0.0028630695782410065,,-1,0.5,AI detected anomaly (score: -0.003),True
2026-02-01 12:18:13,MTR-008,,228.83,,47215798.484,26230.9992,28914666.9321,anomaly,26230.9992,47215798.397,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:18:15,MTR-008,,226.28,,47215798.85,26230.9994,28940897.9314,anomaly,26230.9994,47215798.666999996,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:18:17,MTR-008,,230.82,,47215798.865,26230.9994,28967128.9308,anomaly,26230.9994,47215798.8575,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
